Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[318/1238], Incorrect Sample: 在 智 能 化 时 代 ， ai 赋 能 的 教 学 工 具 可 以 发 挥 重 要 的 作 用 ， 提 高 教 学 效 果 ， 促 进 学 生 学 习 知 识 。 以 下 是 一 些 建 议 ： 1. 个 性 化 教 学 ： ai 可 以 通 过 分 析 学 生 的 数 据 ， 给 学 生 提 供 个 性 化 的 教 学 内 容 和 策 略 。 这 样 ， 学 生 可 以 根 据 自 己 的 学 习 差 异 和 需 求 ， 更 加 有 效 地 学 习 和 理 解 知 识 点 。 2. 自 动 评 估 学 生 ： ai 可 以 帮 助 老 师 自 动 评 估 学 生 的 学 习 成 果 和 能 力 ， 老 师 可 以 根 据 学 生 的 评 估 情 况 ， 提 供 更 精 细 化 的 评 价 和 指 导 。 3. 自 动 化 题 目 生 成 和 解 答 ： ai 可 以 通 过 建 模 和 模 拟 课 堂 中 的 题 目 和 问 题 ， 细 致 地 分 析 学 生 的 答 案 、 错 误 的 原 因 和 解 决 方 法 ， 自 动 帮 助 学 生 解 答 问 题 ， 并 给 出 更 丰 富 的 解 释 。 4. 互 动 式 学 习 ： ai 可 以 通 过 语 音 识 别 、 意 图 理 解 等 技 术 ， 让 学 生 在 自 主 观 看 视 频 、 读 书 的 同 时 ， 产 生 即 时 的 问 题 和 答 案 ， 以 此 提 高 学 生 的 思 维 逻 辑 能 力 和 交 流 能 力 。 总 之 ， 借 助 ai 技 术 ， 可 以 更 好 地 满 足 学 生 和 教 师 的 教 学 需 求 ， 为 教 育 带 来 更 多 的 创 新 和 发 展 。 （ 来 源 ： chatgpt ）, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[319/1238], Incorrect Sample: 1 、 在 本 次 的 小 组 讨 论 中 ， 我 已 阅 读 了 所 有 组 员 的 帖 子 ， 也 清 楚 其 他 组 员 的 观 点 。 2 、 在 本 次 的 讨 论 中 ， 我 已 回 复 过 所 有 组 员 的 帖 子 ， 当 其 他 组 员 对 我 的 帖 子 进 行 提 问 或 补 充 后 ， 我 也 针 对 该 问 题 与 他 们 进 入 了 深 入 的 对 话 。 3 、 我 认 为 本 次 小 组 讨 论 形 成 了 一 致 的 辩 论 方 向 。 总 体 来 说 ， 在 此 次 辩 论 赛 中 ， 我 们 组 员 都 调 研 了 与 反 方 观 点 相 关 的 资 料 ， 同 时 各 成 员 也 都 完 成 了 每 个 帽 子 的 角 色 任 务 ， 都 对 无 纸 化 考 试 相 关 内 容 进 行 了 深 入 的 讨 论 。 4 、 在 本 次 的 小 组 讨 论 中 ， 我 担 任 的 角 色 是 橙 帽 子 ， 即 观 点 论 证 者 ， 主 要 对 绿 帽 子 以 及 其 他 成 员 提 出 的 观 点 进 行 论 述 与 证 明 ， 或 提 供 具 体 例 子 说 明 。 5 、 在 本 次 的 小 组 讨 论 中 ， 我 觉 得 全 员 都 对 辩 论 主 题 的 深 入 理 解 和 发 展 有 帮 助 ， 比 如 主 持 人 刘 译 聪 同 学 分 配 了 任 务 和 调 研 资 料 之 后 ， 也 提 供 了 相 关 观 点 ； 绿 帽 子 阿 依 努 尔 同 学 提 出 观 点 ， 并 对 辩 论 过 程 进 行 总 结 ； 黑 帽 子 格 桑 旺 姆 同 学 总 结 过 程 ， 并 在 辩 论 赛 中 担 任 一 辩 工 作 ； 蓝 帽 子 柳 显 青 同 学 将 问 题 汇 总 ， 同 时 在 辩 论 赛 中 担 任 三 辩 工 作 ； 我 本 人 则 履 行 橙 帽 子 职 责 。 6 、 在 以 后 的 小 组 讨 论 中 ， 我 想 尝 试 担 任 黑 帽 子 总 结 者 的 角 色 。 7 、 本 次 小 组 讨 论 中 的 角 色 分 配 是 我 以 前 从 未 体 验 过 的 任 务 分 工 模 式 ， 这 样 的 分 工 任 务 明 确 ， 是 不 错 的 辅 助 讨 论 手 段 。 8 、 本 次 小 组 讨 论 的 辩 论 赛 过, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[323/1238], Incorrect Sample: 赞 成 雯 雯 同 学 的 发 言 ， 除 了 基 本 的 信 息 素 养 ， 还 要 有 信 息 筛 选 能 力 和 信 息 输 出 能 力 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[324/1238], Incorrect Sample: 大 家 好 ~ 我 们 这 次 讨 论 的 主 题 是 如 何 提 升 自 己 数 字 素 养 ， 用 数 字 技 术 改 善 自 己 的 学 习 以 下 是 一 些 可 供 参 考 的 思 路 ： 1. 数 字 素 养 的 定 义 ？ 2. 如 何 提 升 自 己 的 数 字 素 养 ？ 如 何 将 数 字 技 术 作 用 于 自 己 的 学 习 ？ 3. 提 升 数 字 素 养 的 意 义 ？ 数 字 素 养 在 学 习 方 面 的 作 用 ？ 4. 宏 观 ： 数 字 素 养 培 养 体 系 ？ 数 字 素 养 评 价 体 系 ？ 5. 可 能 面 临 的 困 境 ？ 6. 个 人 感 悟 ？ （ 以 上 可 以 结 合 实 例 ） 相 关 文 章 ： 《 提 升 全 民 数 字 素 养 与 技 能 行 动 纲 要 2022 ~ 2035 》 http : / / www. cac. gov. cn / 2021 - 11 / 05 / c _ 1637708867754305. htm 魏 雄 鹰, 孟 旭 东. 新 课 程 改 革 视 野 下 学 生 数 字 素 养 与 技 能 的 培 养 [ j ]. 中 小 学 数 字 化 教 学, 2022, no. 56 ( 08 ) : 9 - 13. 赵 文 政. 数 字 技 术 赋 能 教 师 专 业 学 习 的 逻 辑 理 路 [ j ]. 商 丘 师 范 学 院 学 报, 2023, 39 ( 04 ) 请 大 家 积 极 参 与 讨 论 ~, Correct Label: 1, Predicted Label: 2
Epoch: 0, Batch[325/1238], Incorrect Sample: 以 下 为 王 晶 同 学 的 看 法 ： 、 我 认 为 最 重 要 的 在 于 对 于 ai 赋 能 的 教 学 工 具 在 使 用 过 程 中 需 要 制 定 新 的 适 配 规 则 。 1 在 什 么 情 况 下 运 用 ai 辅 助 教 学 ？ 无 论 是 学 生 还 是 老 师 都 不 能 过 分 依 赖 于 ai 。 目 前 一 些 中 小 学 采 用 了 多 种 ai 赋 能 的 教 学 工 具 ， 比 如 学 生 学 习 系 统 ， 智 能 资 料 库 ， 动 作 捕 捉 等 等 ， 老 师 与 学 生 的 交 流 多 了 一 层 处 理 媒 介 。 学 生 可 以 利 用 ai 系 统 进 行 深 度 学 习 ， 获 取 更 多 系 统 的 学 习 资 料 ， ai 可 以 根 据 学 生 数 据 分 析 其 学 习 状 态 ， 学 习 漏 洞 ， 形 成 私 人 学 习 指 导 。 可 以 说 这 一 人 工 智 能 成 为 了 孩 子 的 私 人 教 师 。 但 是 ， 大 量 的 资 源 容 易 造 成 知 识 冗 余 ， 不 利 于 知 识 掌 握 ， 对 于 教 师 来 说 ， 教 师 的 职 能 被 分 散 ， 许 多 孩 子 过 分 依 赖 系 统 而 忽 视 课 堂 教 师 教 学 ， 教 师 与 学 生 之 间 的 沟 通 变 得 薄 弱 ， 德 智 体 美 劳 更 加 难 以 落 实 。 2ai 参 与 教 学 的 程 度 ？ 教 师 的 主 导 地 位 是 否 会 发 生 改 变 ？ ai 系 统 目 前 并 没 有 达 到 理 想 的 程 度 ， 数 据 分 析 有 余 ， 感 情 色 彩 不 足 。 针 对 学 生 的 教 学 相 对 死 板 。 教 师 的 主 导 功 能 不 容 替 代 。 3 教 师 和 学 生 产 生 惰 性 ？ 当 ai 运 用 于 教 学 活 动 中 ， 教 师 可 以 利 用 其 更 系 统 的 掌 握 学 生 知 识 掌 握 情 况 ， 作 业 完 成 状 态 ， 学 生 可 以 直 接 获 得 系 统 知 识 ， 但 这 样 ， 老 师 无 法 真 正 传 道 解 惑 ， 学 生 的 思 考 行 为 被 压 缩 。 4ai 使 用 的 伦 理 问 题 ， 我 们 个 人 数 据 会 被 ai 了 解 多 少 ？ 如 何 避 免 个 人, Correct Label: 1, Predicted Label: 2
Epoch: 0, Batch[327/1238], Incorrect Sample: 我 认 为 有 以 下 这 些 方 法 可 以 利 用 数 字 技 术 改 善 学 习 和 提 升 数 字 素 养 ： 1. 在 线 协 作 和 远 程 学 习 ： 参 与 在 线 协 作 工 具 （ 如 google 文 档 、 microsoft teams 等 ） 和 远 程 学 习 平 台 ， 与 同 学 、 教 师 和 研 究 人 员 进 行 实 时 合 作 和 讨 论 。 这 种 远 程 协 作 和 学 习 模 式 可 以 提 高 团 队 合 作 和 远 程 沟 通 的 能 力 。 2. 虚 拟 现 实 和 增 强 现 实 ： 利 用 虚 拟 现 实 （ vr ） 和 增 强 现 实 （ ar ） 技 术 进 行 沉 浸 式 学 习 体 验 。 通 过 使 用 vr 头 盔 或 ar 应 用 程 序 ， 您 可 以 参 与 交 互 式 的 虚 拟 场 景 ， 探 索 各 种 学 习 主 题 ， 例 如 历 史 地 点 、 解 剖 结 构 等 。 4. 数 据 分 析 和 统 计 工 具 ： 掌 握 数 据 分 析 和 统 计 工 具 （ 如 excel 、 r 、 python 的 数 据 科 学 库 等 ） ， 以 处 理 和 分 析 数 据 ， 并 从 中 提 取 有 意 义 的 信 息 。 这 些 工 具 可 以 帮 助 您 在 学 习 和 研 究 中 进 行 数 据 驱 动 的 决 策 和 分 析 。 5. 数 字 安 全 和 隐 私 保 护 ： 了 解 数 字 安 全 和 隐 私 保 护 的 基 本 知 识 ， 学 习 如 何 保 护 个 人 信 息 和 避 免 网 络 威 胁 。 这 对 于 提 升 数 字 素 养 和 确 保 个 人 在 线 安 全 至 关 重 要 。 6. 自 主 学 习 和 在 线 资 源 ： 利 用 开 放 教 育 资 源 （ 如 开 放 式 课 程 、 在 线 教 材 等 ） 进 行 自 主 学 习 。 这 些 资 源 提 供 了 广 泛 的 学 习 材 料 ， 可 以 根 据 个 人 需 求 自 由 选 择 学 习 内 容 和 节 奏 。 （ 来 源 ： chatgpt ）, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[328/1238], Incorrect Sample: 我 认 同 你 的 观 点 ， ai 工 具 的 出 现 的 确 为 我 们 带 来 了 诸 多 便 利 ， 它 可 以 帮 助 我 们 做 一 些 重 复 、 枯 燥 以 及 基 本 的 错 误 ， 但 是 教 育 有 很 多 是 没 办 法 被 智 能 替 代 的 ， 这 就 像 机 翻 和 人 为 翻 译 的 核 心 灵 魂 也 会 有 不 同 ， 教 育 更 需 要 包 容 、 开 放 、 创 新 ， 要 有 温 度 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[329/1238], Incorrect Sample: 针 对 不 同 的 职 业 ， 所 需 要 的 数 字 素 养 是 不 一 样 的 。 应 当 学 会 看 、 学 、 思 、 用 。 首 先 ， 要 学 会 看 。 数 字 技 术 日 新 月 异 ， 要 关 注 国 家 相 关 部 委 、 领 先 企 业 在 数 字 经 济 、 数 字 技 术 方 面 的 新 战 略 、 新 规 划 、 新 产 业 、 新 业 态 、 新 模 式 ， 做 到 跟 数 字 世 界 信 息 和 语 言 同 步 。 其 次 要 学 会 学 。 要 学 习 5g 、 大 数 据 、 人 工 智 能 、 区 块 链 、 云 、 物 联 网 等 数 字 技 术 的 知 识 ， 这 样 你 在 面 对 一 些 热 点 概 念 （ 比 如 元 宇 宙 、 nft 、 东 数 西 算 等 ） 时 ， 能 看 看 清 事 物 和 现 象 的 本 质 ， 找 到 适 合 自 己 的 参 与 方 式 。 再 次 要 学 会 思 。 在 数 字 经 济 时 代 ， 不 仅 仅 企 业 需 要 数 字 化 转 型 ， 人 也 需 要 数 字 化 转 型 。 要 构 建 数 字 思 维 ， 善 于 运 用 数 据 帮 助 自 己 用 数 字 的 方 式 去 发 现 问 题 的 根 因 、 辨 明 是 非 ， 帮 助 自 己 进 行 正 确 的 决 策 。 同 时 ， 作 为 教 师 ， 要 思 考 如 何 将 数 字 技 术 与 教 育 教 学 有 机 结 合 ， 如 何 利 用 数 字 技 术 达 到 最 优 教 学 效 果 。 最 后 要 学 会 用 。 要 理 解 数 字 技 术 在 数 字 生 活 、 数 字 工 作 、 数 字 产 业 化 、 产 业 数 字 化 等 领 域 的 应 用 场 景 ， 并 尝 试 用 数 字 技 术 来 解 决 现 实 生 活 中 的 问 题 ， 学 会 将 数 字 技 术 运 用 到 教 育 教 学 过 程 中 来 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[331/1238], Incorrect Sample: 再 补 充 一 下 ， 我 觉 得 对 方 辩 友 很 可 能 会 说 信 息 技 术 这 门 课 程 应 该 要 通 过 实 践 才 得 以 验 证 ， 所 以 我 觉 得 阐 述 上 机 考 在 公 正 公 平 这 一 方 面 的 弊 端 是 很 重 要 的, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[332/1238], Incorrect Sample: 我 认 同 这 位 同 学 的 观 点 。 数 字 技 术 是 教 师 必 须 掌 握 的 师 范 能 力 之 一 ， 为 了 培 养 适 应 新 时 代 发 展 的 人 才 ， 我 们 必 须 提 升 自 身 的 数 字 素 养 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[333/1238], Incorrect Sample: 我 同 意 你 的 观 点 ， 如 今 网 络 学 习 资 源 丰 富 ， 出 现 了 信 息 碎 片 化 的 特 点 ， 降 低 了 认 知 成 本 ， 让 人 们 误 以 为 自 己 在 短 时 间 内 就 获 取 了 大 量 的 知 识 ， 但 并 没 有 使 读 者 学 习 到 真 正 的 知 识 体 系 。 所 以 我 们 在 面 对 学 习 资 源 时 ， 也 应 当 注 意 不 要 浮 于 表 面 地 了 解 ， 而 是 要 更 深 入 地 思 考 知 识 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[334/1238], Incorrect Sample: 相 较 于 传 统 的 课 堂 学 习 ， ai 辅 助 教 学 可 以 通 过 语 音 识 别 、 语 言 处 理 等 技 术 ， 聆 听 学 生 的 问 题 ， 帮 助 教 师 进 行 讲 解 和 答 疑 。 siri 就 是 个 典 型 的 例 子 ， 直 接 语 音 输 入 问 题 ， 它 就 会 通 过 互 联 网 搜 索 等 种 种 方 式 为 你 解 答 。 但 这 样 的 学 习 方 式 ， 与 学 生 自 己 上 网 搜 索 答 案 是 否 有 区 别 ？ 老 师 是 否 真 实 需 要 这 种 形 式 的 ai 辅 助 ？ 这 是 个 问 题 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[336/1238], Incorrect Sample: 是 的 ， 1. 教 育 差 距 问 题 不 可 忽 略 ， 我 国 目 前 各 个 地 区 的 教 育 差 距 还 是 较 大 的 ， 发 达 地 区 能 做 到 人 数 一 个 机 考 设 备 ， 能 保 证 供 电 ， 网 络 覆 盖 ， 那 么 不 那 么 发 达 的 地 区 呢 ？ 它 做 到 人 数 一 台 设 备 还 是 很 难 ， 机 房 建 设 还 很 不 足 ， 而 且 供 电 也 不 是 很 稳 定 ， 常 常 出 现 断 电 等 问 题 （ 它 某 个 地 段 的 电 路 出 问 题 ， 可 能 会 导 致 周 边 的 地 区 也 断 电 ） ， 尤 其 是 乡 村 ， 边 缘 地 带 的 学 校 。 网 络 全 覆 盖 甚 是 ， 平 常 生 活 中 上 网 存 在 网 络 卡 顿 的 问 题 ， 更 何 况 多 号 人 同 线 上 考 试 ， 网 络 是 支 撑 不 住 这 样 的 压 力 。 如 果 信 息 技 术 考 试 不 是 统 一 安 排 机 上 或 者 笔 试 ， 按 地 区 现 有 的 资 源 再 安 排 考 试 ， 那 就 另 一 回 事 了 。 2. 机 考 可 能 想 要 强 调 测 量 学 生 操 作 和 使 用 信 息 技 术 工 具 的 能 力 ， 但 是 考 试 并 不 涉 及 对 理 论 知 识 的 实 践 ， 有 上 面 的 浙 江 省 高 考 信 息 技 术 试 题 可 以 看 到 ， 试 题 有 选 择 、 填 空 、 开 放 性 试 题 ， 都 是 笔 试 考 试 的 形 式 ， 并 不 能 考 察 同 学 计 算 机 运 用 能 力 。, Correct Label: 4, Predicted Label: 2
Epoch: 0, Batch[337/1238], Incorrect Sample: 什 么 是 数 字 素 养 ？ 根 据 国 家 网 信 办 的 定 义 ， 数 字 素 养 与 技 能 是 指 数 字 社 会 公 民 学 习 工 作 生 活 应 具 备 的 数 字 获 取 、 制 作 、 使 用 、 评 价 、 交 互 、 分 享 、 创 新 、 安 全 保 障 、 伦 理 道 德 等 一 系 列 素 质 与 能 力 的 集 合 。 具 体 来 看 ， 数 字 素 养 包 括 ： 数 字 意 识 、 计 算 思 维 、 数 字 化 学 习 与 创 新 、 数 字 社 会 责 任 。 其 中 ， 数 字 意 识 包 括 ： 内 化 的 数 字 敏 感 性 、 数 字 的 真 伪 和 价 值 ， 主 动 发 现 和 利 用 真 实 的 、 准 确 的 数 字 的 动 机 ， 在 协 同 学 习 和 工 作 中 分 享 真 实 、 科 学 、 有 效 的 数 据 ， 主 动 维 护 数 据 的 安 全 。 如 何 提 升 数 字 素 养 针 对 不 同 的 职 业 ， 所 需 要 的 数 字 素 养 是 不 一 样 的 。 我 这 里 尝 试 给 出 一 个 通 用 的 数 字 素 养 提 升 路 径 。 第 一 个 路 径 是 看 。 数 字 技 术 日 新 月 异 ， 要 关 注 国 家 相 关 部 委 、 领 先 企 业 在 数 字 经 济 、 数 字 技 术 方 面 的 新 战 略 、 新 规 划 、 新 产 业 、 新 业 态 、 新 模 式 ， 做 到 跟 数 字 世 界 信 息 和 语 言 同 步 。 第 二 个 路 径 是 学 。 要 学 习 5g 、 大 数 据 、 人 工 智 能 、 区 块 链 、 云 、 物 联 网 等 数 字 技 术 的 知 识 ， 这 样 你 在 面 对 一 些 热 点 概 念 （ 比 如 元 宇 宙 、 nft 、 东 数 西 算 等 ） 时 ， 能 看 看 清 事 物 和 现 象 的 本 质 ， 找 到 适 合 自 己 的 参 与 方 式 。 第 三 个 路 径 是 思 。 在 数 字 经 济 时 代 ， 不 仅 仅 企 业 需 要 数 字 化 转 型 ， 人 也 需 要 数 字 化 转 型 。 要 构 建 数 字 思 维 ， 善 于 运 用 数 据 帮 助 自 己 用 数 字 的 方 式 去 发 现 问 题 的 根 因, Correct Label: 1, Predicted Label: 2
Epoch: 0, Batch[338/1238], Incorrect Sample: 你 好 你, Correct Label: 0, Predicted Label: 2
Epoch: 0, Batch[339/1238], Incorrect Sample: 结 合 自 身 去 谈 利 用 数 字 技 术 改 善 学 习 的 作 用 ， 还 列 举 了 许 多 可 利 用 的 平 台 软 件 ， 很 详 细 ， 但 如 果 能 从 益 处 和 弊 端 对 数 字 技 术 的 使 用 展 开 分 析 就 更 全 面 了 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[340/1238], Incorrect Sample: chatgpt 的 回 答 很 有 逻 辑 性 ， 但 是 对 比 来 看 ， chatgpt 的 回 答 比 较 笼 统 官 方 ， 没 有 结 合 相 关 的 具 体 案 例 、 例 子 ， 也 没 有 涉 及 到 其 他 的 ai 赋 能 教 学 工 具 ， 可 能 需 要 进 一 步 调 教 和 修 改 提 问 方 式 才 能 得 到 更 加 完 整 的 答 案 。 这 也 从 侧 面 说 明 了 课 堂 教 学 绝 不 能 只 依 靠 ai 赋 能 的 教 学 工 具 ， 这 些 工 具 只 能 是 辅 助 教 学 。, Correct Label: 4, Predicted Label: 2
Epoch: 0, Batch[341/1238], Incorrect Sample: 介 绍 了 很 多 体 育 测 量 相 关 的 产 品 ， 运 用 也 很 广 泛 ， 对 于 学 生 教 学 质 量 的 体 育 测 量 提 供 了 物 质 性 的 帮 助 ， 具 有 一 定 的 搜 索 意 义 和 价 值 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[344/1238], Incorrect Sample: 总 结 的 很 全 面 ， 并 能 结 合 实 际 案 例 进 行 分 析 和 理 解, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[345/1238], Incorrect Sample: 我 同 意 你 的 观 点 。 你 的 分 析 非 常 有 逻 辑 ， 逐 渐 深 入 ， 很 有 启 发 意 义 与 思 考 价 值 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[346/1238], Incorrect Sample: 我 同 意 你 的 观 点 。 数 字 技 术 确 实 是 帮 助 我 们 提 高 学 习 效 率 和 数 字 素 养 的 一 个 重 要 工 具 ， 我 们 着 实 应 该 多 利 用 数 字 技 术 去 学 习 以 及 提 升 自 己 的 素 养 ， 这 样 我 们 也 能 够 成 为 一 个 更 具 有 现 代 教 育 技 术 素 养 的 一 线 教 师 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[347/1238], Incorrect Sample: 1. 是 2. 是 3. 我 认 为 讨 论 效 果 一 般 ， 都 有 进 行 讨 论 ， 但 讨 论 得 并 不 深 入 ， 只 是 简 单 地 表 达 了 自 己 的 看 法 4. 我 主 要 搜 索 查 阅 了 关 于 应 用 教 育 信 息 技 术 辅 助 教 育 公 平 方 面 的 论 文 ， 与 其 他 同 学 进 行 讨 论 。 5. 我 认 为 陈 焕 洋 同 学 的 作 用 最 大 ， 为 我 们 安 排 了 明 确 的 任 务 以 及 截 止 时 间 ， 对 自 己 的 任 务 的 完 成 也 很 及 时 很 完 整 。 6. 我 还 想 学 习 如 何 应 用 信 息 技 术 相 关 手 段 辅 助 高 考 。 我 认 为 我 们 需 要 更 加 及 时 的 完 成 任 务 。, Correct Label: 7, Predicted Label: 2
Epoch: 0, Batch[350/1238], Incorrect Sample: 随 着 数 字 化 的 发 展 ， 数 字 化 信 息 触 手 可 及 ， 数 字 素 养 也 成 为 了 现 代 公 民 必 不 可 缺 的 能 力 之 一 ， 它 不 仅 要 求 我 们 会 检 索 并 整 理 信 息 ， 更 是 要 将 数 字 化 资 源 与 工 具 运 用 到 工 作 、 学 习 及 生 活 上 ， 以 此 来 提 升 工 作 效 率 、 学 习 能 力 及 生 活 水 平 等 。 作 为 大 学 生 ， 我 们 可 以 聚 焦 在 以 下 四 方 面 运 用 数 字 技 术 ， 以 此 来 提 升 我 们 的 数 字 素 养 ， 优 化 我 们 的 学 习 。 1. 利 用 在 线 课 程 学 习 知 识 。 现 在 有 很 多 在 线 课 程 比 如 中 国 慕 课 mooc （ 大 规 模 开 放 在 线 课 程 ） ， 在 此 平 台 上 ， 我 们 可 获 取 全 国 各 高 校 的 课 程 资 源 ， 学 习 到 各 种 领 域 的 知 识 ， 并 且 有 专 门 的 测 验 题 来 检 测 我 们 的 学 习 效 果 ， 以 此 提 高 自 己 的 学 习 能 力 。 2. 使 用 学 习 类 应 用 程 序 及 学 习 软 件 如 quizlet 、 不 背 单 词 等 ， 可 以 帮 助 我 们 记 忆 单 词 以 及 各 类 术 语 等 ， 还 可 以 自 动 生 成 练 习 题 来 测 试 知 识 点 掌 握 情 况 ， 提 高 学 习 效 果 。 3. 使 用 电 子 设 备 进 行 学 习 。 如 今 手 机 、 平 板 电 脑 、 笔 记 本 电 脑 等 电 子 设 备 已 经 普 及 ， 我 们 可 以 利 用 这 些 设 备 进 行 学 习 ， 比 如 使 用 电 子 书 阅 读 器 进 行 阅 读 ， 使 用 平 板 电 脑 进 行 无 纸 化 学 习 等 。 但 需 注 意 把 控 使 用 电 子 设 备 的 度 ， 让 自 己 掌 握 遨 游 数 字 世 界 的 主 动 权 ， 不 可 被 碎 片 化 的 信 息 所 淹 没 ， 沉 溺 于 数 字 娱 乐 及 虚 拟 生 活 中 不 能 自 拔 。 4. 利 用 在 线 资 源 寻 找 学 习 资 料 。 现 在 有 很 多 在 线 资 源 可 以 帮 助 我 们 寻 找 学, Correct Label: 2, Predicted Label: 3
